k	a	set	resolving?
4	5	0101,0042,2403,2411,1301,4421,0201,0031,0104,0040	True
4	5	1313,0011,4010,0113,0203,0243,3333,0023,1314,0012	True
4	5	0203,0120,4434,4413,0023,3423,1023,3443,0202,0121	True
4	5	0221,3113,0004,4321,0141,0021,1321,3131,0220,3112	True
4	5	0133,1300,2301,4403,1343,0213,0003,0123,0132,1304	True
4	5	4122,4103,0244,0012,0212,0112,1332,2312,4121,4100	True
4	5	0142,1333,1320,0042,4302,0212,4342,2442,0144,1331	True
4	5	2342,0123,0204,0232,0022,1022,2322,4312,2340,0121	True
4	5	0030,0002,1043,0120,2410,4410,0110,0210,0031,0004	True
4	5	1144,3422,0001,0124,2414,2424,0224,0034,1140,3423	True
4	5	0243,3322,0144,3303,0013,2443,1343,1333,0241,3320	True
4	5	0032,0200,0123,1342,4102,1302,3302,0112,0034,0201	True
4	5	2014,0032,3403,0044,0204,1424,2004,0104,2010,0031	True
4	5	3323,0130,2012,0023,0003,0223,2043,1323,3324,0131	True
4	5	0001,1343,0220,2341,0231,4341,0141,1311,0002,1344	True
4	5	1412,0003,0141,0122,0202,0232,4402,2002,1410,0004	True
4	5	0014,1220,4442,0134,0214,0114,3414,1204,0013,1221	True
4	5	0001,0104,4343,0221,0011,1201,2301,0231,0002,0100	True
4	5	2401,2422,0144,0231,3411,0011,1011,0111,2400,2423	True
4	5	0213,3410,1111,0003,4433,1123,0113,4443,0212,3414	True
4	5	3343,0110,1111,2313,0003,0233,0223,0013,3342,0114	True
4	5	0214,0100,3313,1314,2244,2224,0234,0014,0211,0102	True
4	5	0110,0204,0231,0040,4340,1220,3340,1240,0112,0203	True
4	5	3001,3032,2313,1321,0211,0141,0111,0011,3004,3030	True
4	5	3402,1344,0101,2402,0222,0032,0002,1312,3400,1343	True
4	5	4301,1044,0223,3301,0201,1031,0101,0011,4302,1040	True
4	5	1331,2343,4020,0121,0201,0221,0021,2311,1334,2342	True
4	5	0240,4331,2012,2000,0120,0230,1330,0030,0243,4334	True
4	5	0130,0243,1341,0040,0100,1310,4320,2240,0132,0244	True
4	5	1302,3333,0100,0002,0112,0242,4302,3322,1301,3334	True
4	5	2113,0101,1322,0233,0143,1313,0013,4313,2110,0104	True
4	5	2314,1003,0121,0214,3344,3314,0014,1034,2310,1002	True
4	5	0244,4320,3243,4304,0234,0114,1344,0044,0242,4321	True
4	5	0133,2342,3210,1303,2323,0213,0113,0013,0134,2341	True
4	5	0112,4203,0034,1332,0132,0222,0242,2332,0110,4201	True
4	5	4320,3042,0044,0240,4330,1300,0140,0110,4321,3043	True
4	5	0114,3402,0131,0024,0204,4304,1304,3444,0110,3403	True
4	5	3310,3342,0034,0130,2120,0100,0230,1330,3311,3343	True
4	5	3111,0000,1322,3131,2301,1301,0101,0241,3114,0003	True
4	5	0010,3401,3433,1340,0210,2310,0110,0020,0014,3402	True
4	5	0204,3403,0001,2404,0124,0144,1234,0214,0200,3402	True
4	5	4401,0230,0102,3441,1301,0221,0001,4411,4403,0234	True
4	5	0013,2322,2300,0043,3343,1233,0243,0143,0014,2321	True
4	5	0012,0234,4401,2422,0102,1102,2402,0242,0013,0230	True
4	5	0142,3324,3301,0232,4312,4332,0032,1132,0143,3320	True
4	5	0012,1032,1111,1130,2040,2401,3432,4141,4222,4231	False
4	5	0021,1020,2024,2042,3022,3243,3412,4020,4231,4344	False
4	5	0020,1210,1242,2244,3011,3214,3241,3310,4101,4242	False
4	5	0012,0242,1111,1120,2031,2410,3320,4140,4201,4304	False
4	5	0304,1233,2114,2140,3103,4040,4113,4300,4411,4443	False
4	5	0224,0240,0413,1002,1332,1400,1421,2213,3421,4124	False
4	5	0122,0441,1044,2004,2211,2234,3013,3402,4133,4404	False
4	5	0300,0344,1031,1344,1431,1440,3012,3122,3340,3444	False
4	5	0021,0211,0231,1033,2241,3103,3312,3402,4203,4433	False
4	5	0044,0410,0441,2121,2220,2321,2420,3141,4033,4132	False
4	5	0102,1432,1433,3143,3222,4030,4032,4201,4222,4232	False
4	5	0021,0441,1111,1200,2320,2412,3013,3034,4133,4422	False
4	5	0010,0034,0113,0243,1133,1304,1324,2201,2341,4212	False
4	5	0010,0200,0420,1334,1424,2103,2144,3333,4002,4124	False
4	5	0413,1102,1140,1142,1330,3123,3241,3303,4032,4414	False
4	5	0034,0400,0414,1431,2030,3144,3343,4001,4330,4424	False
4	5	0130,0223,1223,1321,2213,3340,3341,4000,4111,4124	False
4	5	0000,0014,0303,0410,1334,2304,3222,3340,4103,4200	False
4	5	0233,0302,0411,0431,1043,4042,4120,4134,4303,4344	False
4	5	0044,0103,0434,1101,2122,2323,3301,3400,3443,4220	False
4	5	0220,0231,0322,1102,1224,1324,1444,2213,2444,3301	False
4	5	0412,0433,1302,1420,2443,3204,3421,4004,4344,4413	False
4	5	0422,1244,1412,1422,2034,2112,3143,3223,4402,4441	False
4	5	0001,0133,0334,0443,1413,2234,2433,3304,3420,4131	False
4	5	0022,1111,1343,2134,3114,3314,3414,4024,4231,4403	False
4	5	0330,0403,1022,1024,1214,1243,1302,1434,2441,3122	False
4	5	0022,0112,0143,0233,0420,1244,2002,2423,2431,4021	False
4	5	0141,0231,2011,2030,2340,3023,3133,3201,3222,3240	False
4	5	0123,0402,1004,1014,1122,1332,2044,2224,2411,4013	False
4	5	0134,0221,1041,1101,1224,2144,2403,3131,4110,4334	False
4	5	1110,1332,1402,2432,3141,3402,3434,4020,4024,4110	False
4	5	0043,0101,0314,0401,1231,1422,2041,3013,4224,4440	False
4	5	0213,0241,0444,1133,2201,2224,2230,2243,3140,4113	False
4	5	0402,1040,2423,3200,3221,3232,4123,4222,4324,4403	False
4	5	0314,1021,1100,1310,2432,3002,3202,3434,4202,4301	False
4	5	0031,0232,1104,1303,1430,1442,3103,4121,4400,4431	False
4	5	0240,0333,1040,1311,1331,2010,3003,3430,3434,4323	False
4	5	0222,0342,1422,2121,3201,3314,4141,4240,4400,4444	False
4	5	0020,1101,1310,2211,2400,2430,3014,3041,4200,4302	False
4	5	0411,1004,1102,2311,2443,3011,3013,3041,3220,4203	False
4	5	0042,1111,1221,2123,2124,2301,3123,3144,3214,3242	False
4	5	1241,1332,1422,2111,2212,2334,3231,4012,4031,4413	False
4	5	0342,1334,2423,3104,3322,3343,3402,4030,4100,4334	False
4	5	0004,0014,0444,1014,1230,2403,3030,4030,4431,4443	False
4	5	0113,0332,0423,0430,2131,2313,2334,2341,4004,4034	False
4	5	0030,0040,0112,0203,1331,1340,1414,3021,3030,4413	False
4	5	0044,0113,0430,1111,1404,1414,1420,2200,3332,4230	False
4	5	1404,2220,2234,2440,3040,3120,3230,3243,3404,4123	False
4	5	0111,0232,0241,0243,0404,1004,2030,2440,3004,3132	False
4	5	0401,1112,2022,2110,3134,3233,3320,3330,3440,4022	False
15	2	000011000100010,001001010001100,001001011110101,001110010010100,010010010001000,010110101010111,100110010101101,100110100001110,101101111100100,110101110000011,111101011101100,111110101011100	False
15	2	000000110011101,000110111111010,010010010111000,010100010011101,010110101100110,011000001110001,101001000001010,101100101101100,111010110000101,111011101000010,111101011100100,111110010000110	False
15	2	001001000000000,001010101011011,001111100100011,010110011111110,010110101100111,011111011111110,100011100101011,101010011101010,110101101110100,110101110110101,111011101010010,111100111011101	False
15	2	000110011101100,001000100110110,001010001001001,011000000001001,011000011111101,011000100001011,100100101000000,101011000111110,101110010001101,110011110110110,110111110110001,111000000101110	False
15	2	000101100011001,000110100010000,000110111111011,001011001101001,001101001100100,001110100110101,011000011101110,100010110000110,100011110110111,100100001111100,101001101101101,110101100111101	False
15	2	000110100101101,001111010110010,001111110011000,010111001001110,010111100100000,011100000100100,011110000001010,100010110100000,101100010001110,101100100011001,110101101110010,111101011010010	False
15	2	000010011100001,000101110000001,001111101000111,010001110001010,010010011011010,010010110011000,100100011011000,101100011000010,101101011100100,101110000100000,110101110100010,111100111000101	False
15	2	001000001100111,001000100101011,001110110111110,001111011001010,011111011101101,101001110011111,101101001100001,101110001001110,110001100100001,110110011011001,111110101000000,111111001001000	False
15	2	000000010010010,000101100100111,001101111010111,001111101000100,011001011100100,100000100101010,100000111101011,100011110011011,110000000110011,110011111110110,111011110001011,111101000011011	False
15	2	000010111001011,001001010110010,001101010110001,010001101000100,011000000001110,011001101011100,011111100001100,101100110001001,101101000000010,101111100110000,111110000011101,111111110111010	False
15	2	010010010001000,010100001111111,011101101100111,100010001000011,100011001110001,100100010111101,101000110000010,101010001100100,101011100011001,101011111100001,110110000111100,110111111111010	False
15	2	000100101101110,000111011101100,001000100010100,001000101100010,001011101010110,001101100001000,001111110011111,010011101001001,011001000011100,011101110110000,101110101000000,111000001001110	False
15	2	000111010000011,010000000111110,010001101011010,010110000001000,011011101110000,100000010111010,100100111111000,101000010000101,101010011100110,101010110101111,110101001100001,111011000011111	False
15	2	000100100101011,001100010111001,010010011001001,010101111101010,010110110010100,010111111101000,011001100001111,011010000000101,011110001010010,100111100100111,101001100110111,101010100101100	False
15	2	000100000111011,010000011000010,011000011110101,100000101001101,100011011000110,100011110111100,101111111010111,110000111010101,110001111100110,110010010010011,110101101100111,111110111111000	False
15	2	000001100000110,001011010011000,001111101101001,010011111101010,010101000100010,011011111110010,101100000111010,101110110101101,110000000100100,110000111110000,110110010101100,111011011001000	False
15	2	000000010000111,000100111011001,000101111011001,000111110101100,001001000101101,001101001011011,001101111010010,001111010101101,001111101010101,100100111000011,111101101000110,111111010011111	False
15	2	001100001001001,001100111000001,010011101001110,011000001111101,100101011110000,100111010110010,101000110011010,101010010100001,101111001100101,110010110011010,110111001100111,111101100010000	False
15	2	000100111011011,000111110001110,001100110101100,001110010000011,011110111010000,011111111101110,100010000110101,100110011100001,110100111001111,111000100010001,111101101010000,111111000011111	False
15	2	000001111010000,000110010110011,010011011111100,010100110101011,010101000000011,010101111000101,011010110001100,011100011100100,100011001111000,101000010111110,101011000110110,101100110100101	False
15	2	000000110011101,000110010000001,010010010110000,010110100110111,011000101100010,011001100101001,011111110111101,100010010011101,110000011010100,110001001000100,110011101011101,110011101111111	False
15	2	000111001101101,000111111010101,001100100001010,010001000011010,010011010011110,010011101101000,011001011010010,011010111101100,011100111010001,100111000000101,101010000010110,111110110110000	False
15	2	000100111010000,010001111111101,010100101100111,010110011100111,010110111011100,011101000011110,100101011010111,101101000110011,101101111011101,110011000111010,110110100010101,111110101001000	False
15	2	000001110100111,000010011011111,000110110110011,001000011011110,010100011010101,010101011011110,011110001101110,101001000111000,101010111110111,101100110111011,111111001111011,111111101100100	False
15	2	000100111010111,001100001111010,001101001110111,010110001000000,010111001000100,011011111010001,011110101100101,100100011010011,100100011101010,100101000011100,101101010110101,101111001011011	False
15	2	000011010110111,000110010101100,001101000111001,010010111010111,010101001000110,011001000001001,100000110010011,100010111011001,101001011011101,101100010011110,110000011101001,110100011100100	False
15	2	000001001111000,000010000101111,000010010111010,001111001001011,010010110110001,011011111011000,011110101000011,011111011111101,101011010110010,110001011000001,111011110111111,111111010000111	False
15	2	000010110011001,000100010101110,000101000001011,011000101101001,011001110011101,011011110000111,011101110001111,101000101000000,110011010100100,110011011000110,110101010100110,111000110011100	False
15	2	000100010101111,001011010011100,010010000010000,010100011110110,010100110100110,010111010101101,011100011110011,011111001111010,100010111010011,101010000010001,110101110011001,111100111111100	False
15	2	000101110000000,001101010001011,001111101101000,011000010011100,011011000111001,100101001001010,100110100011001,110110010000100,111011110100000,111011111001111,111100010110010,111110000110101	False
15	2	001010111011110,011010000111000,011011010011101,011100000100000,011111100010111,100000110111011,101100010100011,101100101101101,101101001110000,110011001010000,110100001010001,111010110111011	False
15	2	000000001010010,000110100001000,010001000011000,010001111100101,011000110010111,011110110110101,100011001011110,100100101111010,100110111011000,101000110100010,101110010101111,111110000001110	False
15	2	001010001011001,001100100001010,010001011000101,010100100000110,010110011010011,100101100100111,100110000100101,101101011100100,110011110000011,110110010010000,110110101100101,111101010010011	False
15	2	000000101111000,001111101010111,010000011101101,011000010110111,011100011101010,011111110110011,100001101000001,100011111010000,100110111000010,101010010000111,101110001111100,110100101010111	False
15	2	001001000100100,010011001010110,100000101101011,100010011111011,100011011001001,100101010011110,101011010001111,110000011100000,110001100011100,110011010110000,111010111011001,111011100101001	False
15	2	000101010111110,001000101001110,001000110011010,001100000010100,010000010111100,010010110100001,010111100000011,100001010100000,101011111111100,101111000000010,101111101010101,110110110110001	False
15	2	001100101110011,010110111010101,011111001111101,011111110110010,101010110010011,101100011111010,101100111100101,101110110001100,110001011010010,111010111011100,111011100110010,111101010001000	False
15	2	000010000100010,000010101101110,001011111010110,001100001000101,001101111110010,100000110011100,100011110110110,100110011011000,101110011000000,110110111001100,111101111011000,111111100010100	False
15	2	000100000110011,001010110011110,001100100100100,001111110111000,011001111000001,100001110110111,100111101110110,101000010010000,110001111001101,111010001000000,111100001011000,111100001111010	False
15	2	001010011011101,001100011010100,001110100111100,010100111111010,011010011011011,011100001011010,011111011010110,100000000100010,100001101011010,110000011001000,111100110101000,111111000010001	False
15	2	000100000011010,000100010010011,010010001010101,011010111110110,011011101001101,011100001100011,011100101011101,100100101001100,110010010100101,110101111100101,111101011110111,111111110111100	False
15	2	000110001000000,001010100110010,011111010000011,100100101001101,100110000100001,101111111101100,110000100011101,110100011001000,110101011110010,110110100110101,111010000111001,111100100111101	False
15	2	000101001010110,001000000100101,001010101101001,001011011011010,010101101011100,100011101101001,101101110010010,110011000110111,110101111100110,111010010111110,111100111001000,111101010001100	False
15	2	000110101110000,001011010000011,010011000000001,010011011110000,100001100110100,100110100111010,100111100110001,101001010011001,101011110111001,110001100111011,110001110001111,110110110101011	False
15	2	000011001011010,000101011100101,001001101110111,010100000100101,011010011101010,011101010010001,100000101110011,100011000010100,101100010010011,110001011111011,111000010101000,111011001010100	False
15	2	000000010010010,000100011010111,000110000001000,000111001110110,001111010001000,010111110110010,011110101010011,100111001100010,101101100000010,110101110110100,111000001110011,111001000011110	False
15	2	000000111000001,000100000001110,001001010001010,001100100111101,001100110101010,011000111110100,100010001101101,110011100101010,110100000101011,110101100101111,110111011000011,111000110001101	False
15	2	001110111110101,001111010010010,001111010111011,010101001011111,011001101111101,011100011011100,100010111011011,101101101001111,101101101011110,110001111000100,110011110000110,111101001100101	False
15	2	000000000100111,000000001000011,000001111010001,001101100011111,010001100101010,010011111100000,010100101100011,010101110010000,100101000101110,101001100010000,110001111110110,111011001001111	False
15	2	000000110111101,001001111011100,010101110010101,010110011100100,011000000101000,011001001001010,011101110011100,100001000110100,100011001100010,101011001000101,101101010001100,110001100010011	False
5	4	33100,01103,02100,13000,33310,02130,33320,13200,33101,01102	True
5	4	00211,00312,00321,22111,22011,32331,32301,03311,00210,00313	True
5	4	03100,03302,32030,00200,32200,12200,00220,32010,03103,03301	True
5	4	01330,03132,32220,22200,22210,01030,32230,03230,01333,03131	True
5	4	12030,03213,03220,12100,32300,03300,01300,12000,12032,03211	True
5	4	00323,11230,12033,00233,30233,12133,11213,00303,00322,11231	True
5	4	31023,31002,02003,00333,11103,00313,00203,11003,31021,31000	True
5	4	23110,00101,10130,10120,22300,10200,22000,23100,23112,00103	True
5	4	13023,00032,12003,12303,13003,30103,00013,30203,13021,00030	True
5	4	00131,12322,20121,13121,12011,13221,12021,00101,00130,12323	True
5	4	23210,33313,02000,23010,02010,33130,33120,00010,23212,33311	True
5	4	11310,21231,21100,00030,11330,02030,21120,11030,11313,21232	True
5	4	00012,33311,00202,33112,02032,13012,00212,02022,00013,33310	True
5	4	31101,03013,31331,03021,31131,03231,00231,21231,31102,03010	True
5	4	12101,12133,11111,20221,00121,11021,20321,11121,12100,12132	True
5	4	10023,10331,10323,32223,32103,32113,31323,00323,10020,10332	True
5	4	00213,22122,22003,23213,22013,22133,30313,30213,00210,22121	True
5	4	10000,32011,32220,00110,33010,32210,00310,10030,10002,32013	True
5	4	00222,33020,01002,01122,01112,23022,01032,00322,00223,33021	True
5	4	22110,12323,12300,12010,00130,00110,22210,03110,22111,12322	True
5	4	21201,22020,21231,22011,00021,21021,30121,30321,21202,22023	True
5	4	21332,01011,01312,10312,12212,12112,21302,10322,21330,01013	True
5	4	03210,10013,03100,01110,03110,10320,10330,20110,03212,10011	True
5	4	00022,00220,31112,21322,00232,31322,02322,31102,00021,00223	True
5	4	31323,12101,12133,10323,12223,31023,12213,01323,31322,12100	True
5	4	33000,02131,33010,02310,23110,02120,01110,33210,33003,02132	True
5	4	01232,12213,12312,00122,22212,00012,01202,00112,01230,12211	True
5	4	00223,00031,00203,21333,23133,23313,23333,30333,00220,00032	True
5	4	01013,32321,00013,32333,32113,22013,00003,00213,01012,32320	True
5	4	01111,01122,02021,20001,20031,01221,30021,30321,01110,01123	True
5	4	10303,30001,03113,30333,01303,03103,30323,03203,10302,30000	True
5	4	33203,33230,20103,31203,00213,00223,33303,20003,33202,33231	True
5	4	20300,32103,32310,00000,31300,32120,00200,32330,20301,32102	True
5	4	03312,00121,00312,21232,00102,21212,11312,21012,03310,00123	True
5	4	02210,20201,10310,10110,20210,20030,01210,20020,02212,20203	True
5	4	32020,12123,12220,01030,12200,00320,00020,01010,32022,12121	True
5	4	23121,00232,21101,00331,21131,23111,10131,10031,23120,00233	True
5	4	33231,10300,31231,00231,10031,33221,31131,10311,33233,10302	True
5	4	00021,03013,31311,00211,11001,00031,31111,11011,00022,03010	True
5	4	30003,13002,11303,11103,00013,13203,11133,00023,30001,13000	True
5	4	10030,22211,10010,22300,22320,00210,10110,21210,10032,22213	True
5	4	20012,01310,30332,20312,03212,03112,20302,30322,20013,01311	True
5	4	22221,01202,12021,03121,01211,22231,12221,03321,22223,01200	True
5	4	32320,20322,33100,33110,32020,00320,33220,00330,32323,20321	True
5	4	13110,00211,23100,13330,00010,23110,13320,02110,13113,00212	True
5	4	13023,23332,13233,01333,13003,00333,00313,01133,13020,23331	True
5	4	33303,01330,00033,00133,13233,33313,13323,13333,33302,01331	True
5	4	30202,01131,10302,01002,01112,30222,02202,10202,30203,01130	True
5	4	13213,02131,02013,02123,13203,23213,13313,01213,13212,02130	True
5	4	00032,00230,20032,11032,13112,00222,13332,13102,00033,00231	True
5	4	01300,11230,20100,22221,23011,30001,32232,33002,33213,33322	False
5	4	02121,11033,12013,12113,20200,21130,31321,32301,33013,33310	False
5	4	01020,01233,01312,03010,12113,20331,21002,23012,30000,31020	False
5	4	02101,03013,03313,03323,12322,20320,21100,22132,31013,32103	False
5	4	01011,01132,01300,03103,03113,10122,10223,21222,22311,30201	False
5	4	00203,00301,02020,03101,03200,20212,22230,31311,32122,33302	False
5	4	00000,10010,10023,11102,11320,20110,23310,23312,31311,33103	False
5	4	00212,00321,02011,02033,03231,03310,20031,30333,32033,32232	False
5	4	01223,03000,10311,11301,21102,22121,30002,31031,31222,32330	False
5	4	00023,01102,01310,10010,11022,12203,13333,21210,21213,33131	False
5	4	01033,01302,03212,10202,10300,11220,13113,13120,20310,30121	False
5	4	10010,11213,12202,21333,22332,23021,30310,30320,31312,33130	False
5	4	01202,03102,10123,12022,12303,20112,20323,22233,30322,33032	False
5	4	00211,01020,02032,03102,03301,12320,12322,20332,30222,30223	False
5	4	02202,02311,11220,13230,20012,20133,20233,30100,31313,33122	False
5	4	01120,01123,10101,11123,11203,12012,12123,20023,31023,32112	False
5	4	00031,01312,11222,11303,21023,31303,32220,33102,33112,33303	False
5	4	02230,03131,10000,21101,22003,31022,31032,33313,33330,33331	False
5	4	02233,03112,10213,12132,12332,13302,20311,23101,23212,31331	False
5	4	12322,20230,20322,21313,22230,22311,23201,23322,23323,31110	False
5	4	01203,02223,03001,13303,21203,22231,23233,30103,31200,33200	False
5	4	02230,10000,13131,13223,22113,23032,30100,32323,33330,33332	False
5	4	00023,00030,02212,03023,10301,11221,11303,12223,20030,30321	False
5	4	03000,10103,13013,20112,21311,21332,30330,32202,32333,33213	False
5	4	00301,10230,10231,11013,11211,12032,22100,30330,31111,33123	False
5	4	02113,02212,10111,21012,21333,22120,30102,30310,31203,32330	False
5	4	03321,10011,10022,10323,12002,20012,20102,23223,30132,32322	False
5	4	00200,01311,01312,10121,10131,10302,13013,13111,23110,30022	False
5	4	00323,02211,11023,11203,11320,30022,30300,32002,32023,32200	False
5	4	01021,02023,03232,10121,13020,13031,20123,31032,31223,31330	False
5	4	01131,03021,11311,13001,13112,13321,21312,23302,31101,32113	False
5	4	00032,00303,02311,10111,11100,11330,12310,13110,32310,33110	False
5	4	10012,13202,20330,22020,22131,23113,31013,31313,32101,32212	False
5	4	01221,03311,12302,20221,20303,21230,21333,23313,30000,32000	False
5	4	03023,03123,10023,10130,13123,23203,23211,30122,31022,31211	False
5	4	02331,11120,11330,12013,13130,20223,22320,23331,30032,30120	False
5	4	00111,01133,01202,03102,11031,20211,20312,21001,21102,23033	False
5	4	01220,03212,11331,13310,13323,22220,23033,30010,32300,32302	False
5	4	02023,03101,10101,10131,13032,20201,23012,30102,30303,30312	False
5	4	01010,11123,13003,20310,22031,22033,22320,23111,33320,33332	False
5	4	00002,00301,02223,11012,11330,22002,31102,33210,33213,33330	False
5	4	01033,02030,03202,12200,20301,23232,23310,31123,32021,33122	False
5	4	00021,01322,03210,11332,13031,13212,20311,23333,30033,30221	False
5	4	01012,03032,12231,13133,13310,22020,32110,32332,33131,33202	False
5	4	00101,00120,00221,01213,01311,12102,21301,22011,31211,31230	False
5	4	00011,01032,01222,02223,03233,10213,23100,31121,33020,33223	False
5	4	01032,02130,03010,03033,12133,12212,20110,20211,21332,21333	False
5	4	12230,12232,21221,21233,23223,30011,30012,30332,32111,33211	False
5	4	03102,03232,03322,20220,21010,31032,31232,32213,32323,33221	False
5	4	10200,11010,11331,21000,21231,22031,30132,30201,30213,31000	False
3	5	114,241,000,014,444,024,112,243	True
3	5	010,132,333,000,020,400,014,131	True
3	5	434,023,001,014,234,124,432,020	True
3	5	333,222,024,013,133,003,330,221	True
3	5	023,410,331,013,003,133,024,412	True
3	5	434,023,110,004,014,234,432,021	True
3	5	131,343,024,011,231,001,132,340	True
3	5	101,342,004,011,441,021,103,340	True
3	5	011,100,434,231,021,001,012,103	True
3	5	233,312,021,133,013,003,230,314	True
3	5	231,020,423,001,131,011,234,022	True
3	5	103,021,232,003,333,013,104,020	True
3	5	342,023,011,112,002,242,344,020	True
3	5	231,013,330,021,001,121,234,012	True
3	5	014,103,002,244,344,024,010,101	True
3	5	341,020,443,001,011,111,344,022	True
3	5	342,000,134,022,442,012,343,001	True
3	5	002,021,133,012,312,432,000,024	True
3	5	004,201,140,014,444,024,002,203	True
3	5	202,014,003,132,332,022,200,011	True
3	5	131,024,012,441,001,241,133,020	True
3	5	441,134,013,021,001,231,442,130	True
3	5	014,003,432,134,024,204,011,000	True
3	5	010,441,122,020,000,340,013,444	True
3	5	011,002,134,301,231,021,010,003	True
3	5	022,440,101,242,002,012,023,444	True
3	5	114,012,233,334,004,024,111,010	True
3	5	132,000,234,012,022,332,131,003	True
3	5	122,024,330,012,432,002,123,021	True
3	5	022,013,131,322,232,002,020,014	True
3	5	124,010,022,444,244,004,121,013	True
3	5	132,013,344,242,022,002,131,010	True
3	5	001,013,232,401,131,021,004,010	True
3	5	133,211,024,333,003,013,130,212	True
3	5	014,130,431,234,004,024,013,132	True
3	5	144,010,001,024,204,344,142,013	True
3	5	014,001,330,424,024,134,012,003	True
3	5	010,022,103,330,430,000,011,024	True
3	5	321,023,430,001,131,011,322,024	True
3	5	134,020,011,434,344,004,132,023	True
3	5	021,243,432,011,001,131,020,244	True
3	5	002,131,010,432,302,022,004,133	True
3	5	243,004,010,343,123,023,241,002	True
3	5	330,022,001,430,110,010,333,024	True
3	5	013,022,431,223,133,003,010,024	True
3	5	240,002,131,010,330,020,244,003	True
3	5	330,441,014,000,130,020,333,442	True
3	5	334,023,000,134,014,434,331,022	True
3	5	132,234,023,012,412,002,130,231	True
3	5	004,012,433,214,024,134,001,010	True
3	5	123,141,220,243,300,334,402,444	False
3	5	044,134,200,340,342,410,422,430	False
3	5	011,030,202,303,312,324,403,413	False
3	5	023,024,133,212,320,414,433,441	False
3	5	110,120,124,203,230,313,321,323	False
3	5	010,110,122,133,331,413,431,441	False
3	5	110,122,132,311,312,410,414,432	False
3	5	034,111,144,211,303,401,403,421	False
3	5	112,214,243,310,320,401,413,423	False
3	5	022,034,102,110,120,122,301,413	False
3	5	043,204,210,300,301,320,341,432	False
3	5	000,013,024,100,101,211,321,420	False
3	5	003,043,100,122,303,323,422,440	False
3	5	012,033,042,043,203,232,411,433	False
3	5	002,023,101,111,133,224,231,334	False
3	5	010,114,120,124,142,214,322,344	False
3	5	001,014,030,113,144,314,433,441	False
3	5	004,041,222,310,312,320,321,434	False
3	5	112,121,223,242,404,410,412,431	False
3	5	044,102,114,302,312,402,404,433	False
3	5	014,131,203,221,301,302,321,330	False
3	5	001,020,033,044,134,230,311,333	False
3	5	021,024,111,144,202,234,310,330	False
3	5	020,242,342,400,413,432,440,442	False
3	5	043,101,111,232,244,320,342,444	False
3	5	142,221,302,313,344,434,440,441	False
3	5	022,103,130,140,144,210,303,443	False
3	5	011,013,021,130,213,300,342,401	False
3	5	022,030,230,234,303,304,341,422	False
3	5	032,111,122,140,142,431,440,444	False
3	5	000,022,121,232,320,340,343,411	False
3	5	001,104,114,123,124,140,224,402	False
3	5	043,123,214,302,310,311,342,412	False
3	5	000,134,300,312,321,344,400,421	False
3	5	112,203,211,232,243,340,402,424	False
3	5	041,304,313,323,324,340,402,403	False
3	5	030,031,043,141,142,240,342,412	False
3	5	000,011,013,113,121,144,333,402	False
3	5	012,014,041,100,220,223,244,431	False
3	5	000,020,101,213,231,240,303,341	False
3	5	004,043,120,220,234,323,411,430	False
3	5	022,032,110,123,244,440,442,444	False
3	5	044,120,201,232,244,302,330,414	False
3	5	012,014,023,114,144,232,310,311	False
3	5	022,023,133,202,204,342,410,430	False
3	5	023,041,103,123,141,144,202,432	False
3	5	022,024,104,130,321,324,333,431	False
3	5	002,032,044,100,102,103,120,122	False
3	5	011,143,204,220,234,304,424,431	False
3	5	003,031,103,130,224,321,322,410	False
5	5	12230,01211,00412,44210,01310,01340,02200,24010,12220,24110,12233,01214	True
5	5	23012,23000,00214,43112,10332,43412,10342,02012,00012,01022,23013,23001	True
5	5	34410,13231,00133,13330,34440,02100,44120,02130,01030,01130,34412,13234	True
5	5	24212,34233,00314,34242,01412,00212,01012,02212,11122,01002,24210,34231	True
5	5	43131,02332,13343,01021,01011,00431,01331,00231,13331,24301,43134,02330	True
5	5	00442,22220,01133,33132,02132,13012,22332,00402,00132,13032,00441,22224	True
5	5	00034,13042,01033,13134,01024,23214,02034,23434,33334,13004,00030,13041	True
5	5	13041,13020,02414,02011,01111,00001,23211,23231,01311,32011,13043,13022	True
5	5	00041,23113,01102,13101,13431,02101,00201,43301,00001,13421,00044,23110	True
5	5	24322,24340,44303,24102,01002,00312,00302,10202,02302,10432,24324,24341	True
5	5	33213,00042,42200,00133,42223,02313,42413,01213,00013,13213,33214,00041	True
5	5	43300,23002,11001,02040,02010,00200,43000,23030,01120,00400,43304,23003	True
5	5	20223,20230,33414,01123,20023,02123,13323,00123,33103,33143,20222,20231	True
5	5	23411,12014,01412,00311,12111,33441,33211,02431,02401,12121,23413,12010	True
5	5	01411,00223,33204,11321,01121,43021,02221,43221,11341,33231,01410,00222	True
5	5	40310,01021,02444,00130,01410,33410,40210,01000,13410,00110,40313,01022	True
5	5	02322,44023,01034,01022,34012,00422,10022,01202,01242,02122,02321,44020	True
5	5	23432,13200,00333,13042,01132,30122,13232,00132,13012,02132,23431,13204	True
5	5	33334,00223,13121,24324,02044,33324,02414,01324,00324,02404,33330,00222	True
5	5	23414,43231,00312,23014,43314,01304,43214,01324,12314,02144,23410,43233	True
